!!SBtab TableID='Parameter' TableType='Quantity' TableName='Parameter'						
!QuantityType	!Reaction	!Compound	!Mode	!Unit	!Reaction:Identifiers:kegg.reaction	!Compound:Identifiers:kegg.compound
Michaelis constant	R_GLUN	M_nh4_c	0.09986	mM	R00256	C00014
Michaelis constant	R_CYSTL	M_nh4_c	0.1145	mM	R01286	C00014
Michaelis constant	R_NH4tpp	M_nh4_c	0.1001	mM		C00014
Michaelis constant	R_GLUDy	M_nh4_c	0.1129	mM	R00248	C00014
Michaelis constant	R_THRD_L	M_nh4_c	0.1166	mM	R00996	C00014
Michaelis constant	R_GLNS	M_nh4_c	0.08879	mM	R00253	C00014
Michaelis constant	R_RBIO	M_nh4_c	0.259	mM		C00014
Michaelis constant	R_T2DECAI	M_tdec2eACP_c	0.1	mM		C05754
Michaelis constant	R_EAR100y	M_tdec2eACP_c	0.1146	mM		C05754
Michaelis constant	R_EAR100x	M_tdec2eACP_c	0.1144	mM		C05754
Michaelis constant	R_3HAD100	M_tdec2eACP_c	0.1166	mM	R04535	C05754
Michaelis constant	R_EAR161x	M_hdeACP_c	0.08733	mM		
Michaelis constant	R_3OAS181	M_hdeACP_c	0.1	mM		
Michaelis constant	R_ACPPAT161	M_hdeACP_c	0.1145	mM		
Michaelis constant	R_RBIO	M_hdeACP_c	0.259	mM		
Michaelis constant	R_G5SD	M_pi_c	0.1	mM	R03313	C00009
Michaelis constant	R_PPA	M_pi_c	0.1276	mM	R00004	C00009
Michaelis constant	R_FBP	M_pi_c	0.1	mM		C00009
Michaelis constant	R_PSCVT	M_pi_c	0.1	mM	R03460	C00009
Michaelis constant	R_PTAr	M_pi_c	0.1001	mM	R00230	C00009
Michaelis constant	R_CHORS	M_pi_c	0.1166	mM	R01714	C00009
Michaelis constant	R_PPS	M_pi_c	0.1227	mM	R00199	C00009
Michaelis constant	R_ACCOAC	M_pi_c	0.1129	mM	R00742	C00009
Michaelis constant	R_AGPR	M_pi_c	0.1	mM	R03443	C00009
Michaelis constant	R_PPC	M_pi_c	0.09994	mM	R00345	C00009
Michaelis constant	R_G3PT	M_pi_c	0.09998	mM	R00841	C00009
Michaelis constant	R_SADT2	M_pi_c	0.1	mM		C00009
Michaelis constant	R_CTPS2	M_pi_c	0.1212	mM	R00573	C00009
Michaelis constant	R_ADSS	M_pi_c	0.1233	mM	R01135	C00009
Michaelis constant	R_ASPCT	M_pi_c	0.1145	mM	R01397	C00009
Michaelis constant	R_THRS	M_pi_c	0.1	mM	R01466	C00009
Michaelis constant	R_DDPA	M_pi_c	0.08737	mM	R01826	C00009
Michaelis constant	R_BPNT	M_pi_c	0.1	mM	R00188	C00009
Michaelis constant	R_ASAD	M_pi_c	0.1001	mM	R02291	C00009
Michaelis constant	R_OCBT	M_pi_c	0.1145	mM	R01398	C00009
Michaelis constant	R_PRAGSr	M_pi_c	0.1128	mM	R04144	C00009
Michaelis constant	R_PRFGS	M_pi_c	0.1116	mM		C00009
Michaelis constant	R_AIRC2	M_pi_c	0.1128	mM		C00009
Michaelis constant	R_GAPD	M_pi_c	0.09997	mM	R01061	C00009
Michaelis constant	R_CBPS	M_pi_c	0.1166	mM	R00575	C00009
Michaelis constant	R_PSP_L	M_pi_c	0.1	mM	R00582	C00009
Michaelis constant	R_SULabcpp	M_pi_c	0.1127	mM		C00009
Michaelis constant	R_ATPS4rpp	M_pi_c	0.1003	mM		C00009
Michaelis constant	R_PRASCSi	M_pi_c	0.1128	mM	R04591	C00009
Michaelis constant	R_RIBabcpp	M_pi_c	0.1129	mM		C00009
Michaelis constant	R_GLNabcpp	M_pi_c	0.113	mM		C00009
Michaelis constant	R_ATPM	M_pi_c	0.1146	mM	R00086	C00009
Michaelis constant	R_NTP5	M_pi_c	0.1145	mM	R00569	C00009
Michaelis constant	R_GLNS	M_pi_c	0.1126	mM	R00253	C00009
Michaelis constant	R_SUCOAS	M_pi_c	0.1001	mM	R00405	C00009
Michaelis constant	R_PRAIS	M_pi_c	0.1389	mM		C00009
Michaelis constant	R_HISTP	M_pi_c	0.1	mM	R03013	C00009
Michaelis constant	R_DHQS	M_pi_c	0.1166	mM	R03083	C00009
Michaelis constant	R_ACPPAT161	M_pi_c	0.1145	mM		C00009
Michaelis constant	R_ACPPAT180	M_pi_c	0.1149	mM		C00009
Michaelis constant	R_ACPPAT181	M_pi_c	0.1145	mM		C00009
Michaelis constant	R_APH161	M_pi_c	0.1259	mM		C00009
Michaelis constant	R_APH180	M_pi_c	0.1255	mM		C00009
Michaelis constant	R_APH181	M_pi_c	0.1259	mM		C00009
Michaelis constant	R_PIt2rpp	M_pi_c	0.1001	mM		C00009
Michaelis constant	R_PItpp	M_pi_c	0.1001	mM		C00009
Michaelis constant	R_RBIO	M_pi_c	0.03861	mM		C00009
Michaelis constant	R_ARGSS	M_argsuc_c	0.1129	mM	R01954	C03406
Michaelis constant	R_ARGSL	M_argsuc_c	0.08576	mM	R01086	C03406
Michaelis constant	R_NH4tpp	M_nh4_p	0.0999	mM		C00014
Michaelis constant	R_NH4tex	M_nh4_p	0.1001	mM		C00014
Michaelis constant	R_ANS	M_chor_c	0.07742	mM	R00986	C00251
Michaelis constant	R_CHORM	M_chor_c	0.09997	mM	R01715	C00251
Michaelis constant	R_CHORS	M_chor_c	0.1166	mM	R01714	C00251
Michaelis constant	R_HSK	M_hom__L_c	0.0873	mM	R01771	C00263
Michaelis constant	R_HSST	M_hom__L_c	0.09999	mM	R01777	C00263
Michaelis constant	R_HSDy	M_hom__L_c	0.08738	mM	R01775	C00263
Michaelis constant	R_NDPK5	M_dgdp_c	0.1	mM	R01857	C00361
Michaelis constant	R_RNDR2b	M_dgdp_c	0.1146	mM		C00361
Michaelis constant	R_RNDR2	M_dgdp_c	0.1144	mM	R02019	C00361
Michaelis constant	R_DHORD2	M_q8h2_c	0.1	mM		
Michaelis constant	R_CYTBDpp	M_q8h2_c	0.1	mM		
Michaelis constant	R_CYTBO3_4pp	M_q8h2_c	0.1	mM		
Michaelis constant	R_SUCDi	M_q8h2_c	0.1001	mM		
Michaelis constant	R_NADH16pp	M_q8h2_c	0.09984	mM		
Michaelis constant	R_3OAS100	M_3odecACP_c	0.1	mM		C05753
Michaelis constant	R_3OAR100	M_3odecACP_c	0.1145	mM	R04534	C05753
Michaelis constant	R_TYRTA	M_tyr__L_c	0.1	mM	R00734	C00082
Michaelis constant	R_RBIO	M_tyr__L_c	0.259	mM		C00082
Michaelis constant	R_CYSS	M_cys__L_c	0.1145	mM	R00897	C00736
Michaelis constant	R_SHSL1	M_cys__L_c	0.08732	mM	R03260	C00736
Michaelis constant	R_RBIO	M_cys__L_c	0.259	mM		C00736
Michaelis constant	R_XYLK	M_xylu__D_c	0.08724	mM	R01639	C00310
Michaelis constant	R_XYLI1	M_xylu__D_c	0.1001	mM	R01432	C00310
Michaelis constant	R_CYSS	M_h2s_c	0.08731	mM	R00897	C00283
Michaelis constant	R_SULR	M_h2s_c	0.1	mM	R00858	C00283
Michaelis constant	R_TALA	M_e4p_c	0.1	mM	R01827	C00279
Michaelis constant	R_DDPA	M_e4p_c	0.1145	mM	R01826	C00279
Michaelis constant	R_TKT2	M_e4p_c	0.1	mM	R01830	C00279
Michaelis constant	R_TRPS2	M_trp__L_c	0.1	mM	R00674	C00806
Michaelis constant	R_RBIO	M_trp__L_c	0.259	mM		C00806
Michaelis constant	R_SERAT	M_acser_c	0.1	mM	R00586	C00979
Michaelis constant	R_CYSS	M_acser_c	0.08731	mM	R00897	C00979
Michaelis constant	R_DAPDC	M_lys__L_c	0.1	mM	R00451	C00047
Michaelis constant	R_RBIO	M_lys__L_c	0.259	mM		C00047
Michaelis constant	R_NDPK6	M_dudp_c	0.09999	mM	R02331	C01346
Michaelis constant	R_RNDR4	M_dudp_c	0.1145	mM	R02018	C01346
Michaelis constant	R_NDPK5	M_atp_c	0.1	mM	R01857	C00002
Michaelis constant	R_NDPK6	M_atp_c	0.09999	mM	R02331	C00002
Michaelis constant	R_NDPK8	M_atp_c	0.1001	mM	R01137	C00002
Michaelis constant	R_PPCK	M_atp_c	0.08723	mM	R00341	C00002
Michaelis constant	R_XYLK	M_atp_c	0.08724	mM	R01639	C00002
Michaelis constant	R_RBK	M_atp_c	0.0873	mM		C00002
Michaelis constant	R_GLYK	M_atp_c	0.08728	mM	R00847	C00002
Michaelis constant	R_PYK	M_atp_c	0.08684	mM	R00200	C00002
Michaelis constant	R_ACKr	M_atp_c	0.0999	mM	R00315	C00002
Michaelis constant	R_PPS	M_atp_c	0.08152	mM	R00199	C00002
Michaelis constant	R_PGK	M_atp_c	0.1	mM	R01512	C00002
Michaelis constant	R_ACCOAC	M_atp_c	0.0886	mM	R00742	C00002
Michaelis constant	R_ARGSS	M_atp_c	0.08858	mM	R01954	C00002
Michaelis constant	R_SADT2	M_atp_c	0.09998	mM		C00002
Michaelis constant	R_AACPS1	M_atp_c	0.09992	mM		C00002
Michaelis constant	R_UMPK	M_atp_c	0.09999	mM	R00158	C00002
Michaelis constant	R_CTPS2	M_atp_c	0.08254	mM	R00573	C00002
Michaelis constant	R_NDPK7	M_atp_c	0.09999	mM	R02326	C00002
Michaelis constant	R_ADK1	M_atp_c	0.1006	mM	R00127	C00002
Michaelis constant	R_NDPK2	M_atp_c	0.09998	mM	R00156	C00002
Michaelis constant	R_NDPK4	M_atp_c	0.09999	mM	R02093	C00002
Michaelis constant	R_ASNS2	M_atp_c	0.0884	mM	R00483	C00002
Michaelis constant	R_HSK	M_atp_c	0.0873	mM	R01771	C00002
Michaelis constant	R_DTMPK	M_atp_c	0.09999	mM	R02094	C00002
Michaelis constant	R_NDPK1	M_atp_c	0.09996	mM	R00330	C00002
Michaelis constant	R_GMPS2	M_atp_c	0.08253	mM	R01231	C00002
Michaelis constant	R_AACPS3	M_atp_c	0.09992	mM		C00002
Michaelis constant	R_ATPPRT	M_atp_c	0.1	mM	R01071	C00002
Michaelis constant	R_PRPPS	M_atp_c	0.08736	mM		C00002
Michaelis constant	R_ASPK	M_atp_c	0.09991	mM	R00480	C00002
Michaelis constant	R_GLYCK2	M_atp_c	0.08735	mM	R08572	C00002
Michaelis constant	R_PRAGSr	M_atp_c	0.08862	mM	R04144	C00002
Michaelis constant	R_PRFGS	M_atp_c	0.08964	mM		C00002
Michaelis constant	R_AIRC2	M_atp_c	0.08862	mM		C00002
Michaelis constant	R_CBPS	M_atp_c	0.07356	mM	R00575	C00002
Michaelis constant	R_GLU5K	M_atp_c	0.09998	mM	R00239	C00002
Michaelis constant	R_ADSK	M_atp_c	0.08731	mM	R00509	C00002
Michaelis constant	R_SULabcpp	M_atp_c	0.08874	mM		C00002
Michaelis constant	R_ATPS4rpp	M_atp_c	0.09966	mM		C00002
Michaelis constant	R_GK1	M_atp_c	0.09998	mM	R00332	C00002
Michaelis constant	R_PRASCSi	M_atp_c	0.08862	mM	R04591	C00002
Michaelis constant	R_RIBabcpp	M_atp_c	0.08855	mM		C00002
Michaelis constant	R_GLNabcpp	M_atp_c	0.08851	mM		C00002
Michaelis constant	R_ACGK	M_atp_c	0.09998	mM	R02649	C00002
Michaelis constant	R_GNK	M_atp_c	0.08741	mM	R01737	C00002
Michaelis constant	R_ATPM	M_atp_c	0.08729	mM	R00086	C00002
Michaelis constant	R_SHKK	M_atp_c	0.0873	mM	R02412	C00002
Michaelis constant	R_GLNS	M_atp_c	0.08879	mM	R00253	C00002
Michaelis constant	R_SUCOAS	M_atp_c	0.09991	mM	R00405	C00002
Michaelis constant	R_PRAIS	M_atp_c	0.07199	mM		C00002
Michaelis constant	R_AACPS8	M_atp_c	0.09992	mM		C00002
Michaelis constant	R_AACPS9	M_atp_c	0.09993	mM		C00002
Michaelis constant	R_AACPS6	M_atp_c	0.1003	mM		C00002
Michaelis constant	R_AACPS7	M_atp_c	0.09992	mM		C00002
Michaelis constant	R_PFK	M_atp_c	0.08732	mM		C00002
Michaelis constant	R_ASNS1	M_atp_c	0.08978	mM	R00578	C00002
Michaelis constant	R_RNTR1c2	M_atp_c	0.1089	mM		C00002
Michaelis constant	R_RBIO	M_atp_c	0.259	mM		C00002
Michaelis constant	R_TRPS2	M_indole_c	0.09999	mM	R00674	C00463
Michaelis constant	R_TRPS3	M_indole_c	0.1166	mM	R02340	C00463
Michaelis constant	R_IGPDH	M_eig3p_c	0.08576	mM	R03457	C04666
Michaelis constant	R_IG3PS	M_eig3p_c	0.1292	mM	R04558	C04666
Michaelis constant	R_DAPE	M_26dap__M_c	0.1	mM	R02735	C00680
Michaelis constant	R_DAPDC	M_26dap__M_c	0.09998	mM	R00451	C00680
Michaelis constant	R_RBIO	M_26dap__M_c	0.259	mM		C00680
Michaelis constant	R_GLYCL	M_thf_c	0.08859	mM	R01221	C00101
Michaelis constant	R_GHMT2r	M_thf_c	0.08736	mM	R00945	C00101
Michaelis constant	R_GARFT	M_thf_c	0.1145	mM	R04325	C00101
Michaelis constant	R_METS	M_thf_c	0.1145	mM	R00946	C00101
Michaelis constant	R_DHFR	M_thf_c	0.08734	mM	R00939	C00101
Michaelis constant	R_AICART	M_thf_c	0.09997	mM	R04560	C00101
Michaelis constant	R_RBIO	M_thf_c	0.03861	mM		C00101
Michaelis constant	R_OMPDC	M_orot5p_c	0.1	mM	R00965	C01103
Michaelis constant	R_ORPT	M_orot5p_c	0.09999	mM	R01870	C01103
Michaelis constant	R_EX_h_e	M_h_e	0.1202	mM		C00080
Michaelis constant	R_Htex	M_h_e	0.0994	mM		C00080
Michaelis constant	R_GLNtex	M_gln__L_p	0.1001	mM		C00064
Michaelis constant	R_GLNabcpp	M_gln__L_p	0.08851	mM		C00064
Michaelis constant	R_GLYCtex	M_glyc_p	0.1001	mM		C00116
Michaelis constant	R_GLYCtpp	M_glyc_p	0.0999	mM		C00116
Michaelis constant	R_AIRC3	M_5caiz_c	0.1	mM	R07405	C15667
Michaelis constant	R_AIRC2	M_5caiz_c	0.1128	mM		C15667
Michaelis constant	R_MALt2_2pp	M_mal__L_p	0.1002	mM		C00149
Michaelis constant	R_MALtex	M_mal__L_p	0.09976	mM		C00149
Michaelis constant	R_3HAD161	M_3hcpalm9eACP_c	0.08577	mM		
Michaelis constant	R_3OAR161	M_3hcpalm9eACP_c	0.08733	mM		
Michaelis constant	R_3OAS161	M_3ocpalm9eACP_c	0.1	mM		
Michaelis constant	R_3OAR161	M_3ocpalm9eACP_c	0.1145	mM		
Michaelis constant	R_3OAS60	M_butACP_c	0.1	mM		
Michaelis constant	R_EAR40x	M_butACP_c	0.08733	mM		
Michaelis constant	R_NDPK4	M_dttp_c	0.1	mM	R02093	C00459
Michaelis constant	R_RBIO	M_dttp_c	0.259	mM		C00459
Michaelis constant	R_AACPS1	M_ttdca_c	0.09992	mM		
Michaelis constant	R_FA140ACPHi	M_ttdca_c	0.1146	mM		
Michaelis constant	R_EX_lac__D_e	M_lac__D_e	0.1194	mM		C00256
Michaelis constant	R_D_LACtex	M_lac__D_e	0.1	mM		C00256
Michaelis constant	R_RNDR1	M_trdox_c	0.1144	mM	R02017	C00343
Michaelis constant	R_RNDR3	M_trdox_c	0.1145	mM	R02024	C00343
Michaelis constant	R_RNDR4	M_trdox_c	0.1145	mM	R02018	C00343
Michaelis constant	R_TRDR	M_trdox_c	0.1147	mM	R02016	C00343
Michaelis constant	R_PAPSR	M_trdox_c	0.139	mM	R02021	C00343
Michaelis constant	R_RNDR2	M_trdox_c	0.1144	mM	R02019	C00343
Michaelis constant	R_IGPS	M_3ig3p_c	0.1145	mM	R03508	C03506
Michaelis constant	R_TRPS3	M_3ig3p_c	0.08576	mM	R02340	C03506
Michaelis constant	R_SDPDS	M_sl26da_c	0.09997	mM	R02734	C04421
Michaelis constant	R_SDPTA	M_sl26da_c	0.1	mM	R04475	C04421
Michaelis constant	R_3HAD80	M_3hoctACP_c	0.08577	mM	R04537	C04620
Michaelis constant	R_3OAR80	M_3hoctACP_c	0.08733	mM	R04536	C04620
Michaelis constant	R_NDPK7	M_dctp_c	0.1	mM	R02326	C00458
Michaelis constant	R_RBIO	M_dctp_c	0.259	mM		C00458
Michaelis constant	R_EAR180x	M_toctd2eACP_c	0.1144	mM		C16221
Michaelis constant	R_EAR180y	M_toctd2eACP_c	0.1146	mM		C16221
Michaelis constant	R_3HAD180	M_toctd2eACP_c	0.1166	mM	R07764	C16221
Michaelis constant	R_GRXR	M_grxrd_c	0.08865	mM		
Michaelis constant	R_RNDR1b	M_grxrd_c	0.0873	mM		
Michaelis constant	R_RNDR2b	M_grxrd_c	0.08729	mM		
Michaelis constant	R_RPE	M_ru5p__D_c	0.1001	mM	R01529	C00199
Michaelis constant	R_GND	M_ru5p__D_c	0.1144	mM	R01528	C00199
Michaelis constant	R_RPI	M_ru5p__D_c	0.1	mM		C00199
Michaelis constant	R_RBIO	M_ru5p__D_c	0.259	mM		C00199
Michaelis constant	R_DHAD1	M_23dhmb_c	0.08571	mM	R04441	C04272
Michaelis constant	R_KARA1	M_23dhmb_c	0.08738	mM	R04439	C04272
Michaelis constant	R_ANPRT	M_pran_c	0.1	mM	R01073	C04302
Michaelis constant	R_PRAIi	M_pran_c	0.09999	mM	R03509	C04302
Michaelis constant	R_GNK	M_glcn_c	0.08741	mM	R01737	C00257
Michaelis constant	R_GLCNt2rpp	M_glcn_c	0.09991	mM		C00257
Michaelis constant	R_PAPSR	M_paps_c	0.07195	mM	R02021	C00053
Michaelis constant	R_ADSK	M_paps_c	0.1145	mM	R00509	C00053
Michaelis constant	R_CTPS2	M_utp_c	0.08254	mM	R00573	C00075
Michaelis constant	R_NDPK2	M_utp_c	0.1	mM	R00156	C00075
Michaelis constant	R_RBIO	M_utp_c	0.259	mM		C00075
Michaelis constant	R_DHORTS	M_dhor__S_c	0.09999	mM	R01993	C00337
Michaelis constant	R_DHORD5	M_dhor__S_c	0.1	mM		C00337
Michaelis constant	R_DHORD2	M_dhor__S_c	0.09998	mM		C00337
Michaelis constant	R_EX_glyc_e	M_glyc_e	0.1195	mM		C00116
Michaelis constant	R_GLYCtex	M_glyc_e	0.0999	mM		C00116
Michaelis constant	R_LEUTAi	M_4mop_c	0.09998	mM	R01090	C00233
Michaelis constant	R_OMCDC	M_4mop_c	0.1	mM	R01652	C00233
Michaelis constant	R_FBP	M_fdp_c	0.09997	mM		C00354
Michaelis constant	R_FBA	M_fdp_c	0.08578	mM	R01068	C00354
Michaelis constant	R_PFK	M_fdp_c	0.1145	mM		C00354
Michaelis constant	R_TMDS	M_dtmp_c	0.1	mM	R02101	C00364
Michaelis constant	R_DTMPK	M_dtmp_c	0.09999	mM	R02094	C00364
Michaelis constant	R_SADT2	M_gdp_c	0.1	mM		C00035
Michaelis constant	R_ADSS	M_gdp_c	0.1233	mM	R01135	C00035
Michaelis constant	R_NDPK1	M_gdp_c	0.09996	mM	R00330	C00035
Michaelis constant	R_GK1	M_gdp_c	0.1	mM	R00332	C00035
Michaelis constant	R_RNDR2b	M_gdp_c	0.08729	mM		C00035
Michaelis constant	R_RNDR2	M_gdp_c	0.08741	mM	R02019	C00035
Michaelis constant	R_O2tpp	M_o2_p	0.1	mM		C00007
Michaelis constant	R_O2tex	M_o2_p	0.09995	mM		C00007
Michaelis constant	R_NDPK8	M_datp_c	0.09995	mM	R01137	C00131
Michaelis constant	R_RNTR1c2	M_datp_c	0.09186	mM		C00131
Michaelis constant	R_RBIO	M_datp_c	0.259	mM		C00131
Michaelis constant	R_PPA	M_ppi_c	0.08853	mM	R00004	C00013
Michaelis constant	R_ORPT	M_ppi_c	0.09999	mM	R01870	C00013
Michaelis constant	R_ANPRT	M_ppi_c	0.1	mM	R01073	C00013
Michaelis constant	R_ARGSS	M_ppi_c	0.1129	mM	R01954	C00013
Michaelis constant	R_SADT2	M_ppi_c	0.1	mM		C00013
Michaelis constant	R_AACPS1	M_ppi_c	0.1001	mM		C00013
Michaelis constant	R_ASNS2	M_ppi_c	0.1131	mM	R00483	C00013
Michaelis constant	R_GMPS2	M_ppi_c	0.1212	mM	R01231	C00013
Michaelis constant	R_AACPS3	M_ppi_c	0.1001	mM		C00013
Michaelis constant	R_ATPPRT	M_ppi_c	0.1	mM	R01071	C00013
Michaelis constant	R_PRATPP	M_ppi_c	0.1145	mM	R04035	C00013
Michaelis constant	R_GLUPRT	M_ppi_c	0.09996	mM	R01072	C00013
Michaelis constant	R_DUTPDP	M_ppi_c	0.1145	mM	R02100	C00013
Michaelis constant	R_AACPS8	M_ppi_c	0.1001	mM		C00013
Michaelis constant	R_AACPS9	M_ppi_c	0.1001	mM		C00013
Michaelis constant	R_AACPS6	M_ppi_c	0.09967	mM		C00013
Michaelis constant	R_AACPS7	M_ppi_c	0.1001	mM		C00013
Michaelis constant	R_ASNS1	M_ppi_c	0.1114	mM	R00578	C00013
Michaelis constant	R_RBIO	M_ppi_c	0.03861	mM		C00013
Michaelis constant	R_SHK3Dr	M_nadp_c	0.08736	mM	R02413	C00006
Michaelis constant	R_G5SD	M_nadp_c	0.1	mM	R03313	C00006
Michaelis constant	R_ICDHyr	M_nadp_c	0.08744	mM	R00267	C00006
Michaelis constant	R_GTHOr	M_nadp_c	0.1001	mM	R00115	C00006
Michaelis constant	R_KARA1	M_nadp_c	0.08738	mM	R04439	C00006
Michaelis constant	R_KARA2	M_nadp_c	0.08735	mM		C00006
Michaelis constant	R_AGPR	M_nadp_c	0.1	mM	R03443	C00006
Michaelis constant	R_DHDPRy	M_nadp_c	0.08736	mM		C00006
Michaelis constant	R_TRDR	M_nadp_c	0.08721	mM	R02016	C00006
Michaelis constant	R_NADTRHD	M_nadp_c	0.09985	mM	R00112	C00006
Michaelis constant	R_G3PD2	M_nadp_c	0.08728	mM	R00844	C00006
Michaelis constant	R_P5CR	M_nadp_c	0.07944	mM	R01251	C00006
Michaelis constant	R_ASAD	M_nadp_c	0.1001	mM	R02291	C00006
Michaelis constant	R_SULR	M_nadp_c	0.1	mM	R00858	C00006
Michaelis constant	R_GND	M_nadp_c	0.08739	mM	R01528	C00006
Michaelis constant	R_G6PDH2r	M_nadp_c	0.08731	mM	R00835	C00006
Michaelis constant	R_ME2	M_nadp_c	0.08733	mM	R00216	C00006
Michaelis constant	R_HSDy	M_nadp_c	0.08738	mM	R01775	C00006
Michaelis constant	R_THD2pp	M_nadp_c	0.09985	mM		C00006
Michaelis constant	R_MTHFD	M_nadp_c	0.1001	mM	R01220	C00006
Michaelis constant	R_GLUDy	M_nadp_c	0.08858	mM	R00248	C00006
Michaelis constant	R_DHFR	M_nadp_c	0.08734	mM	R00939	C00006
Michaelis constant	R_GLUSy	M_nadp_c	0.08977	mM	R00114	C00006
Michaelis constant	R_3OAR121	M_nadp_c	0.08733	mM		C00006
Michaelis constant	R_3OAR120	M_nadp_c	0.08734	mM	R04964	C00006
Michaelis constant	R_EAR180y	M_nadp_c	0.08727	mM		C00006
Michaelis constant	R_EAR80y	M_nadp_c	0.08727	mM		C00006
Michaelis constant	R_EAR120y	M_nadp_c	0.08727	mM		C00006
Michaelis constant	R_3OAR181	M_nadp_c	0.08733	mM		C00006
Michaelis constant	R_3OAR140	M_nadp_c	0.08734	mM	R04566	C00006
Michaelis constant	R_EAR160y	M_nadp_c	0.08727	mM		C00006
Michaelis constant	R_3OAR160	M_nadp_c	0.08733	mM	R04543	C00006
Michaelis constant	R_EAR100y	M_nadp_c	0.08727	mM		C00006
Michaelis constant	R_3OAR141	M_nadp_c	0.08733	mM		C00006
Michaelis constant	R_3OAR161	M_nadp_c	0.08733	mM		C00006
Michaelis constant	R_3OAR60	M_nadp_c	0.08733	mM	R04953	C00006
Michaelis constant	R_3OAR80	M_nadp_c	0.08733	mM	R04536	C00006
Michaelis constant	R_EAR140y	M_nadp_c	0.08727	mM		C00006
Michaelis constant	R_3OAR40	M_nadp_c	0.08734	mM		C00006
Michaelis constant	R_3OAR100	M_nadp_c	0.08733	mM	R04534	C00006
Michaelis constant	R_EAR60y	M_nadp_c	0.08727	mM		C00006
Michaelis constant	R_3OAR180	M_nadp_c	0.08733	mM		C00006
Michaelis constant	R_FLDR2	M_nadp_c	0.1106	mM		C00006
Michaelis constant	R_RBIO	M_nadp_c	0.03861	mM		C00006
Michaelis constant	R_ALATA_L	M_glu__L_c	0.09998	mM	R00258	C00025
Michaelis constant	R_ASPTA	M_glu__L_c	0.09994	mM	R00355	C00025
Michaelis constant	R_ILETA	M_glu__L_c	0.09998	mM	R02199	C00025
Michaelis constant	R_VALTA	M_glu__L_c	0.09998	mM	R01214	C00025
Michaelis constant	R_ANS	M_glu__L_c	0.1292	mM	R00986	C00025
Michaelis constant	R_LEUTAi	M_glu__L_c	0.09998	mM	R01090	C00025
Michaelis constant	R_CTPS2	M_glu__L_c	0.1212	mM	R00573	C00025
Michaelis constant	R_SDPTA	M_glu__L_c	0.09997	mM	R04475	C00025
Michaelis constant	R_GMPS2	M_glu__L_c	0.1212	mM	R01231	C00025
Michaelis constant	R_GLUN	M_glu__L_c	0.09986	mM	R00256	C00025
Michaelis constant	R_GLUPRT	M_glu__L_c	0.09996	mM	R01072	C00025
Michaelis constant	R_PHETA1	M_glu__L_c	0.09999	mM	R00694	C00025
Michaelis constant	R_ACOTA	M_glu__L_c	0.09998	mM	R02283	C00025
Michaelis constant	R_PRFGS	M_glu__L_c	0.1116	mM		C00025
Michaelis constant	R_PSERT	M_glu__L_c	0.09997	mM	R04173	C00025
Michaelis constant	R_CBPS	M_glu__L_c	0.1166	mM	R00575	C00025
Michaelis constant	R_GLU5K	M_glu__L_c	0.09998	mM	R00239	C00025
Michaelis constant	R_GLUt2rpp	M_glu__L_c	0.1	mM		C00025
Michaelis constant	R_GLUDy	M_glu__L_c	0.08858	mM	R00248	C00025
Michaelis constant	R_HSTPT	M_glu__L_c	0.09999	mM	R03243	C00025
Michaelis constant	R_TYRTA	M_glu__L_c	0.09999	mM	R00734	C00025
Michaelis constant	R_GLUSy	M_glu__L_c	0.08058	mM	R00114	C00025
Michaelis constant	R_IG3PS	M_glu__L_c	0.1292	mM	R04558	C00025
Michaelis constant	R_GLNS	M_glu__L_c	0.08879	mM	R00253	C00025
Michaelis constant	R_ACGS	M_glu__L_c	0.08731	mM	R00259	C00025
Michaelis constant	R_ASNS1	M_glu__L_c	0.1114	mM	R00578	C00025
Michaelis constant	R_RBIO	M_glu__L_c	0.259	mM		C00025
Michaelis constant	R_FRD2	M_fum_c	0.1	mM		C00122
Michaelis constant	R_ADSL2r	M_fum_c	0.1165	mM	R04559	C00122
Michaelis constant	R_FUM	M_fum_c	0.1164	mM	R01082	C00122
Michaelis constant	R_ARGSL	M_fum_c	0.1166	mM	R01086	C00122
Michaelis constant	R_FUMt2_2pp	M_fum_c	0.1001	mM		C00122
Michaelis constant	R_ADSL1r	M_fum_c	0.1166	mM	R01083	C00122
Michaelis constant	R_SUCDi	M_fum_c	0.1001	mM		C00122
Michaelis constant	R_RBIO	M_fum_c	0.259	mM		C00122
Michaelis constant	R_AKGt2rpp	M_akg_p	0.09994	mM		C00026
Michaelis constant	R_AKGtex	M_akg_p	0.1001	mM		C00026
Michaelis constant	R_ACODA	M_acorn_c	0.09998	mM	R00669	C00437
Michaelis constant	R_ACOTA	M_acorn_c	0.1	mM	R02283	C00437
Michaelis constant	R_G5SD	M_glu5sa_c	0.1	mM	R03313	C01165
Michaelis constant	R_G5SADs	M_glu5sa_c	0.07498	mM	R03314	C01165
Michaelis constant	R_ILETA	M_ile__L_c	0.1	mM	R02199	C00407
Michaelis constant	R_RBIO	M_ile__L_c	0.259	mM		C00407
Michaelis constant	R_AACPS9	M_ocACP_c	0.1001	mM		
Michaelis constant	R_EAR80y	M_ocACP_c	0.08727	mM		
Michaelis constant	R_3OAS100	M_ocACP_c	0.1	mM		
Michaelis constant	R_EAR80x	M_ocACP_c	0.08739	mM		
